356,15539,1994,52.3659298229,15.0347232121,12.0795330509,2.6063440221,11.3062037543,2061,376,53.3556894453,2.9346257885,1.4193618829,0.3674625562,1.1524026852
357,488750,320,0,207.19007707,599.721600029,0.842022025,0.5931986075,7.0447345452,266407,1592,660.897263062,297.090332679,28.2579999628,0.8396823434
358,186557,90762,489.106378736,75.7688776728,0.1005033585,0.1005033585,0.1005033585,100836,144,512.444492859,143.893264105,4.5897566217,1.8449317073,5.1108506011
359,60,44,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.1005033585,10266,4744,28.1166948073,4.0186142448,6.3604999884,0.6161297496,5.8747641737
360,314,398,2.9117562808,0.5034618693,1.5463472457,0.3324230437,1.3338446607,131920,364,651.765133792,170.153144385,4.801919843,0.3419364717,7.0540441627
361,579,675,1.7609224109,0.3419364717,2.0101467079,0.1005033585,1.7877404507,1601,1814,1.895321369,0.5054987098,0.3569432987,0.1005033585,0.3569432987
362,28613,3557,0.7514342508,0.2959984786,0.1005033585,0.1005033585,0.1005033585,2651,2838,15.7581262211,5.3193543951,14.1782998085,1.3687795119,6.6216545612
363,26821,24787,8.1487198267,7.707475357,1.0589928178,1.0589928178,42.4717126568,95,120,0.3569432987,0.1005033585,0.3569432987,0.3569432987,0.3569432987
364,2745543,7828,349.819625135,107.081021087,0.6040911504,0.1005033585,2.3922013421,131920,364,651.765133792,170.153144385,4.801919843,0.3419364717,7.0540441627
365,462071,331717,201.098430037,136.251577298,0.1005033585,0.1005033585,0.1005033585,127,106,1.0937724431,0.1005033585,0.3674625562,0.1005033585,0.6239024964
366,6232,551,5.079484188,1.0535049897,2.0897937521,0.8374392375,1.3477547184,11147,1500,40.5925124122,5.9230088067,19.6480644548,1.8617652072,12.2610292136
367,39860,902,27.829239446,3.5575094679,0.5837598291,0.1005033585,0.5837598291,42384,3537,113.13031085,42.9856386836,11.2573892223,3.3662603001,7.817831523
368,125438,983,55.1372659579,23.4461396366,2.251398297,0.1005033585,7.2079084546,470926,322,0,5.88841255,440.824681207,6.1969294162,2.8976662377
369,804394,1370,0,881.48299573,0,13.64229512,22.683131263,2.3855379735,18.4209811988,366460,466,0,167.89692965,415.263913927
370,38,0,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.3468385418,127,106,1.0937724431,0.1005033585,0.3674625562,0.1005033585,0.6239024964
371,508213,554,0,619.31076978,878.310233803,7.8286757017,2.2675742595,23.6213238573,285735,276251,19.3275815086,7.2920155807,0.1005033585,0.1005033585
372,708,631,18.7767030699,5.9996805926,7.7479194756,4.967946648,10.6918784986,60,146,0.3569432987,0.1005033585,0.3395221406,0.1005033585,1.1192293354
373,3302480,550744,936.636126376,206.101772388,41.3171893605,0.5959620807,42.8137044787,2403,1,40.2365533557,31.4587083471,51.6200048428,0.1005033585,42.6304263082
374,137,131,0.5199142254,0.1005033585,0.1005033585,0.1005033585,0.5690279751,7024,1372,5.5927306316,1.6583163026,0.8575826257,0.1005033585,0.8575826257
375,1674046,24246,0,560.77045543,561.797879064,4.3004119793,1.089386938,3.5551939912,4321482,259,0,68.5940808,0,773.24875881
376,8168488,76,0,821.69423405,787.511274161,2.6052106632,0.5833695849,2.3816871119,9450,1511,28.3421055161,5.880138366,7.4443449145,1.1016899551
377,488553,38857,44.9295850425,5.1435657728,2.299665752,0.5714418257,2.2972755642,7157,73,8.6914320942,2.6421320083,0.3468385418,0.1005033585,2.5939236841
378,5151,2195,23.0043971135,13.5295027322,4.8493923758,2.5882985948,4.3711974081,7271,335,8.7866655883,5.8762309499,0.3674625562,0.1005033585,0.3674625562
379,54453,7688,115.323357245,22.752883155,16.8677184175,2.0924985043,10.746838393,138235,780,267.436511255,128.707882764,32.381551153,3.495342668,26.6084698024
380,9679,322,9.60716309,0.3102473647,0.1005033585,0.1005033585,0.1005033585,1203,689,0.5810037842,0.5810037842,1.6427862594,0.1005033585,2.1531532873
381,1482,786,3.4382974055,1.7862243861,0.8545391021,0.1005033585,1.581424227,15881,349,18.1158251862,8.8272889918,0.1005033585,0.1005033585,0.8349258696
382,638283,150,0,677.8834456,0,606.96445094,1.3260869988,0.1005033585,33.6829020514,39262,848,40.4950207027,8.9436069153,3.2276769003
383,750,997,2.2924645126,0.312365991,5.135357861,2.0324587395,4.4231557936,444,155,0.1005033585,0.1005033585,0.349326776,0.1005033585,0.349326776
384,366460,466,0,167.89692965,415.263913927,49.9186328622,8.0615567177,82.5351766421,102116,293,0,729.45163398,763.659739323,30.8299766589
385,9452,1580,35.6101644157,5.9479096923,0.5888629839,0.1005033585,0.8376864013,9130,285,1.1928947588,0.52791494,0.1005033585,0.1005033585,0.1005033585
386,405315,128127,131.597627554,23.4538713842,7.3816125036,0.1005033585,7.4064162329,1352348,331,0,129.8486618,0,552.7339915,2.0654180329
387,871652,140,133.213344879,56.0277473134,2.6225502905,1.1211602233,2.6225502905,598,600,12.5329763908,0.1005033585,3.0695841148,0.1005033585,2.7647620837
388,804394,1370,0,881.48299573,0,13.64229512,22.683131263,2.3855379735,18.4209811988,356712,2070,24.8239103521,4.4681260342,2.144406357
389,871652,140,133.213344879,56.0277473134,2.6225502905,1.1211602233,2.6225502905,11427,1951,31.2018970657,9.4677393212,12.7086399663,1.0914253809,16.9942186851
390,1845,769,4.1683352013,0.5419664793,1.1265983303,0.6238232068,1.6267585331,682,289,3.5753262454,0.9032566648,5.5187117886,2.0195022746,4.7687178967
391,1221,313,0.3674625562,0.3674625562,0.1005033585,0.1005033585,0.1005033585,444,155,0.1005033585,0.1005033585,0.349326776,0.1005033585,0.349326776
392,694,214,6.1513974363,0.9007098555,4.6949461576,0.8457174247,3.874966783,344,763,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.1005033585
393,1259676,337,908.649321529,211.33367097,12.0217812214,7.5656429402,12.7923814521,32342,2622,64.641881773,21.4921308523,22.2502876588,0.5833695849,27.5128375473
394,1834007,773,0,674.26690878,388.426427249,29.3318518028,7.3082934458,17.6597096249,7157,73,8.6914320942,2.6421320083,0.3468385418,0.1005033585
395,364,927,0.5516804778,0.3102473647,0.8349808627,0.3395221406,0.8325906749,41765,185,0,529.64305757,282.858500112,76.8095144531,5.3921710955
396,143101,128686,874.212873202,347.630667262,4.4984706197,0.1005033585,34.9779777238,9093,672,11.1220209346,2.8135230448,15.1659349125,2.5386671759,7.0167592503
397,1481379,147521,0,902.07037931,0,12.05587584,10.4384603887,0.1005033585,193.072418229,7157,73,8.6914320942,2.6421320083,0.3468385418
398,173872,2804,346.547498255,85.7971306975,6.8129738838,1.3379152261,7.5746866876,8168488,76,0,821.69423405,787.511274161,2.6052106632,0.5833695849
399,78731,6212,97.3958422434,57.1797678825,13.8436437887,1.7886359685,12.6607555142,655,562,1.1513632017,0.1005033585,0.573760547,0.1005033585,0.5690516379
400,130850,3394,92.8696511202,16.5384838869,2.5480476154,0.1005033585,3.036687975,1221,313,0.3674625562,0.3674625562,0.1005033585,0.1005033585,0.1005033585
401,1209835,3,86.8200838396,18.4581095795,0.1005033585,0.1005033585,0.1005033585,655,562,1.1513632017,0.1005033585,0.573760547,0.1005033585,0.5690516379
402,3166413,276,0,253.34542879,980.12092647,12.9634252305,2.3800180776,100.537796661,4557,82,7.3376261649,4.3974973143,0.1005033585,0.1005033585
403,1043,974,0.1005033585,0.1005033585,1.1342695243,0.1005033585,1.6373493471,24437,279,12.3557961024,7.1442667563,2.1357673116,0.5993822414,4.6663647751
404,823481,2667,87.6076556937,28.673226189,6.6549459,2.6157942028,5.0487477794,3106,3232,4.12499755,2.5711128009,0.1005033585,0.1005033585,1.1090679786
405,444,155,0.1005033585,0.1005033585,0.349326776,0.1005033585,0.349326776,130850,3394,92.8696511202,16.5384838869,2.5480476154,0.1005033585,3.036687975
406,405315,128127,131.597627554,23.4538713842,7.3816125036,0.1005033585,7.4064162329,206818,15196,15.2101079964,4.3146589875,0.1005033585,0.1005033585,0.1005033585
407,67736,30523,48.7654171991,14.0291133209,12.2462332026,0.1005033585,9.0001037092,54453,7688,115.323357245,22.752883155,16.8677184175,2.0924985043,10.746838393
408,267738,274,81.0656099345,43.1489374234,0.1005033585,0.1005033585,0.1005033585,1403,633,1.9059703139,1.6443236043,0.3468385418,0.1005033585,0.3468385418
409,103607,53468,48.048702113,25.0929446732,0.1005033585,0.1005033585,0.1005033585,71597,44262,10.4035634589,3.3653546397,0.5912056069,0.1005033585,5.0745674068
410,5922518,483,0,758.403536,0,54.0555967,1.6124101103,0.1005033585,2.6316067544,254,534,3.4536485166,0.2773056408,0.8104847511
411,8168488,76,0,821.69423405,787.511274161,2.6052106632,0.5833695849,2.3816871119,708,631,18.7767030699,5.9996805926,7.7479194756,4.967946648
412,4494,137,11.6870769999,2.7183930035,1.8932516726,0.6134868535,1.8783172022,35556,936,38.4776622708,10.4042640937,5.5894626893,0.8675680877,4.3301054569
413,163145,906,182.175568401,78.0432023746,11.6076680412,3.59001979,9.6051545207,58090,6,98.9542408593,27.7975963377,0.7962624141,0.3324230437,0.3324230437
414,3525,3115,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.1005033585,4760,425,5.0119622628,1.4078958975,0.1005033585,0.1005033585,0.1005033585
415,206818,15196,15.2101079964,4.3146589875,0.1005033585,0.1005033585,0.1005033585,57840,27137,271.759860328,35.9558041591,13.0793877781,0.1005033585,12.6428812457
416,627,1993,2.2231788702,0.327807842,7.0498586564,1.2959367628,4.05226713,2745543,7828,349.819625135,107.081021087,0.6040911504,0.1005033585,2.3922013421
417,697,14,20.6191476341,12.3688453917,7.783152957,3.6981954875,11.3782884267,794,892,1.336914175,0.3621500682,1.0592125586,0.3371319527,0.8225839644
418,44,79,0.5768715825,0.1005033585,0.1005033585,0.1005033585,0.1005033585,265258,209,631.915946309,457.648549848,5.4609854877,0.1005033585,7.4981264982
419,17842623,46964,0,377.1728978,0,728.95895108,0.3621500682,0.1005033585,1.6082480584,1354,375,12.8553419711,6.2141995443,3.2266005052
420,186557,90762,489.106378736,75.7688776728,0.1005033585,0.1005033585,0.1005033585,120772,468,660.384085815,145.539331294,5.02997589,2.3138901451,6.3051161185
421,26821,24787,8.1487198267,7.707475357,1.0589928178,1.0589928178,42.4717126568,44034,2974,223.914525839,85.6051762716,23.6886708148,9.2602446797,21.0503096777
422,47006,7814,80.4245750861,23.2592549278,4.502351131,0.1005033585,5.5274982657,158467,154157,299.60787906,80.1902863889,0.1005033585,0.1005033585,0.1005033585
423,5941,1615,39.5895711782,3.8664530784,1.5159530712,0.1005033585,1.2816907629,48777,858,247.238745401,74.1034922474,3.0316956548,1.8167461137,21.1756960799
424,127,36,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.34437519,112,243,1.4451735361,0.1005033585,0.1005033585,0.1005033585,0.6031769292
425,323,542,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.608280084,26821,24787,8.1487198267,7.707475357,1.0589928178,1.0589928178,42.4717126568
426,18345,617,24.5927074448,7.4604779068,1.8190136019,0.3419364717,9.7616746591,1781,551,11.8605557604,2.1812806958,4.2038017979,0.873440536,4.1738756996
427,6119,382,8.4859176989,3.2850584778,0.5859553702,0.1005033585,0.5859553702,23230,495,118.052431863,56.6682926506,6.373205373,0.8407197447,9.8270049445
428,10693,935,0.6344217539,0.3674625562,0.3674625562,0.1005033585,0.3674625562,580544,2799,296.978205315,135.831428625,15.0330256841,4.8071798123,8.2620631267
429,282305,2114,38.8128094277,14.1610399443,7.5188989033,0.8379415849,5.0101787474,173872,2804,346.547498255,85.7971306975,6.8129738838,1.3379152261,7.5746866876
430,127,36,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.34437519,23230,495,118.052431863,56.6682926506,6.373205373,0.8407197447,9.8270049445
431,16806,195,30.931329726,11.6998667006,4.3027731702,1.1186724995,4.2713800367,260,135,1.0797276098,0.1005033585,0.1005033585,0.1005033585,0.3595336011
432,7147,737,2.3329897267,0.7145563401,0.8621299808,0.1005033585,1.3575887029,128305,213,140.038427023,77.7520497721,2.1495359303,0.1005033585,19.4340698837
433,206818,15196,15.2101079964,4.3146589875,0.1005033585,0.1005033585,0.1005033585,504004,3109,311.8003107,142.633228932,4.4860901625,1.0494079232,4.8068233239
434,1010,1014,0.9576896234,0.1005033585,1.0470177354,0.3371319527,0.3371319527,221001,906,0,933.23800737,0,574.38645056,0.3395221406
435,138235,780,267.436511255,128.707882764,32.381551153,3.495342668,26.6084698024,867,413,10.9063491932,2.3590240688,3.9751770642,1.1244179198,2.6359471571
436,1706188,402,837.580052302,93.569848167,7.6212593663,2.6090599903,4.8662709906,267,352,0.3019826139,0.1005033585,0.3347656668,0.1005033585,0.566685352
437,4596,627,5.5843648224,0.3040177579,0.3543788993,0.1005033585,0.5862985845,29740,14,180.075535897,85.1061322066,0.3371319527,0.1005033585,4.5517337602
438,1271386,7081,847.474867563,178.781710136,2.2740603606,0.1005033585,1.3055226231,8048101,1,0,519.91577878,0,530.02978926,0.1005033585
439,2774790,20342,0,88.57716465,6.1830806789,0.8104606078,0.3395221406,1.0817573066,723800,328,0,695.43019461,317.463664979,3.5810568194
440,614689,400,199.618296223,67.8124694734,9.3661922419,0.3595336011,4.0944875527,1043,81,2.7182813378,0.9324577381,0.1005033585,0.1005033585,0.1005033585
441,2622,1162,21.8718757809,2.8712707569,8.7180308221,1.5747066432,7.9485639346,4351,2846,5.2057015566,0.3081499246,2.6024053865,0.8647459272,5.5248947584
442,298668,551,493.256379358,206.660552171,4.115212281,0.8545391021,3.0754628095,44027,113,45.2042215224,20.3689668816,1.1161583623,0.1005033585,0.8597184221
443,236123,858,77.1935733839,23.9710764579,12.5416012889,2.5507250684,12.6070724246,125512,13701,267.703832628,94.3880680445,10.9862864413,1.3602046494,11.1684045527
444,628,921,3.9438483395,0.6185900083,4.769929665,0.8701361269,2.95323722,565,613,11.7772063978,1.0504861156,5.6445620907,1.8665054083,5.8654450925
445,3200,3256,0.290192078,0.1005033585,0.3621500682,0.1005033585,0.3621500682,513424,6,755.632593095,364.713137315,4.7653348874,0.5861024521,6.5920671904
446,32342,2622,64.641881773,21.4921308523,22.2502876588,0.5833695849,27.5128375473,1404323,563,967.720641729,579.431127684,4.4737984918,0.8056802321,6.2418059403
447,11018,160,2.9289745107,0.8801967787,0.1005033585,0.1005033585,0.5908589259,78083,679,165.594483553,89.1431564125,5.1862668448,2.4168313702,7.1793637855
448,9093,672,11.1220209346,2.8135230448,15.1659349125,2.5386671759,7.0167592503,1043,974,0.1005033585,0.1005033585,1.1342695243,0.1005033585,1.6373493471
449,631958,674,614.96874489,329.330090956,4.0522789563,1.3405657729,12.3050354357,335,469,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.1005033585
450,3200,3256,0.290192078,0.1005033585,0.3621500682,0.1005033585,0.3621500682,158467,154157,299.60787906,80.1902863889,0.1005033585,0.1005033585,0.1005033585
451,24437,279,12.3557961024,7.1442667563,2.1357673116,0.5993822414,4.6663647751,405315,128127,131.597627554,23.4538713842,7.3816125036,0.1005033585,7.4064162329
452,750,997,2.2924645126,0.312365991,5.135357861,2.0324587395,4.4231557936,117913,1299,189.755229794,67.3102230393,11.2948306946,2.5672691674,10.9337661034
453,889300,183,0,237.31387301,0,964.29018677,18.1172813641,0.8526021355,90.1458413467,6119,382,8.4859176989,3.2850584778,0.5859553702
454,2774790,20342,0,88.57716465,6.1830806789,0.8104606078,0.3395221406,1.0817573066,1259676,337,908.649321529,211.33367097,12.0217812214,7.5656429402
455,47006,7814,80.4245750861,23.2592549278,4.502351131,0.1005033585,5.5274982657,5996,906,15.0502080114,3.3308283763,0.8371689755,0.349326776,0.588345558
456,9679,322,9.60716309,0.3102473647,0.1005033585,0.1005033585,0.1005033585,823481,2667,87.6076556937,28.673226189,6.6549459,2.6157942028,5.0487477794
457,3638,3341,2.7935772011,1.4027026296,2.5940892677,0.5981501935,3.8021434159,196692,2339,710.749099844,310.219722086,9.7350973046,5.0926758166,17.02822609
458,266407,1592,660.897263062,297.090332679,28.2579999628,0.8396823434,20.7226649911,34463,29808,15.4304976173,3.9840288049,8.2043311985,0.3324230437,6.9888149568
459,1352348,331,0,129.8486618,0,552.7339915,2.0654180329,0.5809552537,16.2815024995,196692,2339,710.749099844,310.219722086,9.7350973046
460,154082,2615,56.6499801361,20.7487620268,1.3139769331,0.3371319527,1.3116106471,662056,57,0,526.91296862,77.158070311,0.8497901318,0.1005033585
461,5151,2195,23.0043971135,13.5295027322,4.8493923758,2.5882985948,4.3711974081,127,106,1.0937724431,0.1005033585,0.3674625562,0.1005033585,0.6239024964
462,655,562,1.1513632017,0.1005033585,0.573760547,0.1005033585,0.5690516379,1354,375,12.8553419711,6.2141995443,3.2266005052,1.5378835392,3.2514564759
463,804394,1370,0,881.48299573,0,13.64229512,22.683131263,2.3855379735,18.4209811988,1720,540,5.1618482861,1.181624988,2.3241124532
464,95,120,0.3569432987,0.1005033585,0.3569432987,0.3569432987,0.3569432987,14843,12352,48.5302706176,13.1948176686,17.8887517201,1.8480250135,13.9392783231
465,49326,42259,0.4523399003,0.275537618,0.1005033585,0.1005033585,0.1005033585,126738,779,171.819555176,37.2942852658,4.411322664,1.5302224925,4.2028825849
466,1558955,33,0,536.18214965,55.0231684554,0.1005033585,0.1005033585,0.3543788993,488576,242,117.936719002,34.4615956818,4.2938395804,0.8622325593
467,125438,983,55.1372659579,23.4461396366,2.251398297,0.1005033585,7.2079084546,5996,906,15.0502080114,3.3308283763,0.8371689755,0.349326776,0.588345558
468,224146,272,56.7252801893,11.8540570388,0.1005033585,0.1005033585,5.7829787543,2696,1718,4.2370517539,0.3210566715,0.5861024521,0.1005033585,0.8374392375
469,708,631,18.7767030699,5.9996805926,7.7479194756,4.967946648,10.6918784986,228,302,0.5839793876,0.1005033585,0.1005033585,0.1005033585,0.3621500682
470,206818,15196,15.2101079964,4.3146589875,0.1005033585,0.1005033585,0.1005033585,1352348,331,0,129.8486618,0,552.7339915,2.0654180329
471,2745543,7828,349.819625135,107.081021087,0.6040911504,0.1005033585,2.3922013421,3914,1439,2.4042122036,1.1619460297,0.1005033585,0.1005033585,0.1005033585
472,263614,759,110.410259905,26.5571232737,1.623833794,0.1005033585,1.1186214679,125512,13701,267.703832628,94.3880680445,10.9862864413,1.3602046494,11.1684045527
473,638283,150,0,677.8834456,0,606.96445094,1.3260869988,0.1005033585,33.6829020514,14843,12352,48.5302706176,13.1948176686,17.8887517201
474,2745543,7828,349.819625135,107.081021087,0.6040911504,0.1005033585,2.3922013421,444,155,0.1005033585,0.1005033585,0.349326776,0.1005033585,0.349326776
475,78731,6212,97.3958422434,57.1797678825,13.8436437887,1.7886359685,12.6607555142,504004,3109,311.8003107,142.633228932,4.4860901625,1.0494079232,4.8068233239
476,20,7,7.6908237318,0.2773056408,1.3315079797,0.1005033585,2.8306268013,85138,67047,150.340456123,68.1173657547,5.4803489741,0.1005033585,71.8792737542
477,2696,1718,4.2370517539,0.3210566715,0.5861024521,0.1005033585,0.8374392375,15002,1945,98.5074168407,20.957708926,25.6464141098,0.8395089085,23.3514624082
478,1043,81,2.7182813378,0.9324577381,0.1005033585,0.1005033585,0.1005033585,823481,2667,87.6076556937,28.673226189,6.6549459,2.6157942028,5.0487477794
479,2307845,329,530.084862239,189.947738868,4.8277204847,0.1005033585,3.1304465623,1780218,2,0,876.31019123,0,294.35747311,2.5936912948
480,32342,2622,64.641881773,21.4921308523,22.2502876588,0.5833695849,27.5128375473,206818,15196,15.2101079964,4.3146589875,0.1005033585,0.1005033585,0.1005033585
481,627,1993,2.2231788702,0.327807842,7.0498586564,1.2959367628,4.05226713,655,562,1.1513632017,0.1005033585,0.573760547,0.1005033585,0.5690516379
482,504004,3109,311.8003107,142.633228932,4.4860901625,1.0494079232,4.8068233239,100836,144,512.444492859,143.893264105,4.5897566217,1.8449317073,5.1108506011
483,4491415,756,0,499.99625119,0,206.57189762,26.9669247433,12.6282827226,29.0698219532,5501,5908,7.1963894102,2.6357228664,1.7722887831
484,3741,1635,0.5654910781,0.3166676606,0.1005033585,0.1005033585,0.3518401439,20,7,7.6908237318,0.2773056408,1.3315079797,0.1005033585,2.8306268013
485,25195,1443,1.6611637358,0.1005033585,0.3543788993,0.3543788993,5.0628163375,38,0,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.3468385418
486,57840,27137,271.759860328,35.9558041591,13.0793877781,0.1005033585,12.6428812457,2470,357,1.1264741305,0.3232844828,0.3371319527,0.3371319527,0.5961621953
487,49326,42259,0.4523399003,0.275537618,0.1005033585,0.1005033585,0.1005033585,11147,1500,40.5925124122,5.9230088067,19.6480644548,1.8617652072,12.2610292136
488,889300,183,0,237.31387301,0,964.29018677,18.1172813641,0.8526021355,90.1458413467,65264,956,226.763549906,72.1454053207,3.7816645324
489,1352348,331,0,129.8486618,0,552.7339915,2.0654180329,0.5809552537,16.2815024995,489,473,2.215723419,0.5381217651,0.1005033585
490,23230,495,118.052431863,56.6682926506,6.373205373,0.8407197447,9.8270049445,708,631,18.7767030699,5.9996805926,7.7479194756,4.967946648,10.6918784986
491,57840,27137,271.759860328,35.9558041591,13.0793877781,0.1005033585,12.6428812457,723800,328,0,695.43019461,317.463664979,3.5810568194,1.8582262703
492,794,479,0.3060734589,0.3060734589,0.1005033585,0.1005033585,1.6219808872,631958,674,614.96874489,329.330090956,4.0522789563,1.3405657729,12.3050354357
493,513424,6,755.632593095,364.713137315,4.7653348874,0.5861024521,6.5920671904,11147,1500,40.5925124122,5.9230088067,19.6480644548,1.8617652072,12.2610292136
494,125438,983,55.1372659579,23.4461396366,2.251398297,0.1005033585,7.2079084546,2696,1718,4.2370517539,0.3210566715,0.5861024521,0.1005033585,0.8374392375
495,25195,1443,1.6611637358,0.1005033585,0.3543788993,0.3543788993,5.0628163375,267,352,0.3019826139,0.1005033585,0.3347656668,0.1005033585,0.566685352
496,1040229,725,0,420.43804049,573.592695333,2.8074417817,0.860356879,9.0287183243,138235,780,267.436511255,128.707882764,32.381551153,3.495342668
497,598,600,12.5329763908,0.1005033585,3.0695841148,0.1005033585,2.7647620837,323,542,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.608280084
498,708,631,18.7767030699,5.9996805926,7.7479194756,4.967946648,10.6918784986,2774790,20342,0,88.57716465,6.1830806789,0.8104606078,0.3395221406
499,272,733,1.5667381983,0.3468385418,1.5743987793,0.3371319527,1.0523081085,127,36,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.34437519
500,1259676,337,908.649321529,211.33367097,12.0217812214,7.5656429402,12.7923814521,335,469,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.1005033585
501,279,40,0.2940435274,0.2940435274,0.1005033585,0.1005033585,0.1005033585,6232,551,5.079484188,1.0535049897,2.0897937521,0.8374392375,1.3477547184
502,364,927,0.5516804778,0.3102473647,0.8349808627,0.3395221406,0.8325906749,5922518,483,0,758.403536,0,54.0555967,1.6124101103
503,662056,57,0,526.91296862,77.158070311,0.8497901318,0.1005033585,1.6296551128,10527,769,9.3951481051,1.2368869235,4.1234080218,0.5884687381
504,47006,7814,80.4245750861,23.2592549278,4.502351131,0.1005033585,5.5274982657,1043,974,0.1005033585,0.1005033585,1.1342695243,0.1005033585,1.6373493471
505,9512,12,52.1670684554,23.1822884278,0.3621500682,0.1005033585,6.8060452592,186557,90762,489.106378736,75.7688776728,0.1005033585,0.1005033585,0.1005033585
506,1043,81,2.7182813378,0.9324577381,0.1005033585,0.1005033585,0.1005033585,10693,935,0.6344217539,0.3674625562,0.3674625562,0.1005033585,0.3674625562
507,9093,672,11.1220209346,2.8135230448,15.1659349125,2.5386671759,7.0167592503,2470,357,1.1264741305,0.3232844828,0.3371319527,0.3371319527,0.5961621953
508,1354,375,12.8553419711,6.2141995443,3.2266005052,1.5378835392,3.2514564759,2273871,4524,0,782.40533805,0,944.52424508,12.9557232877
509,322682,37601,176.533715916,42.3302213798,6.8492272287,1.3450733981,4.3598654483,2260661,233,0,580.6294376,0,883.09001537,27.1828015928
510,5469,691,34.4085804511,2.1265318827,5.0355763525,1.5918488314,6.1093266065,23257,216,249.699671125,150.074605841,2.1480150109,0.1005033585,4.4536973767
511,1352348,331,0,129.8486618,0,552.7339915,2.0654180329,0.5809552537,16.2815024995,3764,703,5.2706205371,1.6011585692,2.3383325606
512,864557,7352,0,744.73281891,0,311.50720366,14.2957902199,0.3518401439,14.7637491918,1354,375,12.8553419711,6.2141995443,3.2266005052
513,143101,128686,874.212873202,347.630667262,4.4984706197,0.1005033585,34.9779777238,11427,1951,31.2018970657,9.4677393212,12.7086399663,1.0914253809,16.9942186851
514,26821,24787,8.1487198267,7.707475357,1.0589928178,1.0589928178,42.4717126568,117913,1299,189.755229794,67.3102230393,11.2948306946,2.5672691674,10.9337661034
515,3722,285,17.1484351254,2.717532222,5.878963793,0.6108188394,3.5835955172,4491415,756,0,499.99625119,0,206.57189762,26.9669247433
516,565,613,11.7772063978,1.0504861156,5.6445620907,1.8665054083,5.8654450925,1641075,695,0,237.29104892,0,80.58372601,17.6361116683
517,18054,199,7.0392502706,1.6730737087,0.1005033585,0.1005033585,0.1005033585,217791,5555,482.595057755,172.811667196,23.6471224033,3.6201456992,16.393415276
518,1607541,93,389.533119657,217.628442156,0.3595336011,0.1005033585,0.8497901318,11018,160,2.9289745107,0.8801967787,0.1005033585,0.1005033585,0.5908589259
519,2470,357,1.1264741305,0.3232844828,0.3371319527,0.3371319527,0.5961621953,7147,737,2.3329897267,0.7145563401,0.8621299808,0.1005033585,1.3575887029
520,501043,3289,307.805391227,72.5250702042,2.1036441131,0.6040911504,2.8324013765,1271,1503,0.2979731768,0.2979731768,0.1005033585,0.1005033585,0.1005033585
521,508213,554,0,619.31076978,878.310233803,7.8286757017,2.2675742595,23.6213238573,1404323,563,967.720641729,579.431127684,4.4737984918,0.8056802321
522,127,36,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.34437519,3081505,119234,19.1730199185,9.9495108032,0.1005033585,0.1005033585,0.1005033585
523,38,0,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.3468385418,5151,2195,23.0043971135,13.5295027322,4.8493923758,2.5882985948,4.3711974081
524,117913,1299,189.755229794,67.3102230393,11.2948306946,2.5672691674,10.9337661034,444,155,0.1005033585,0.1005033585,0.349326776,0.1005033585,0.349326776
525,794,892,1.336914175,0.3621500682,1.0592125586,0.3371319527,0.8225839644,3106,3232,4.12499755,2.5711128009,0.1005033585,0.1005033585,1.1090679786
526,228,302,0.5839793876,0.1005033585,0.1005033585,0.1005033585,0.3621500682,19562,17637,572.874855518,390.2936809,27.5520404128,7.1675567456,32.1019061639
527,5151,2195,23.0043971135,13.5295027322,4.8493923758,2.5882985948,4.3711974081,489,473,2.215723419,0.5381217651,0.1005033585,0.1005033585,0.3621500682
528,2045,2141,1.8334189964,0.1005033585,0.1005033585,0.1005033585,0.3543788993,6966,594,14.22719332,10.5379553289,0.8350966144,0.1005033585,1.8121140642
529,7271,335,8.7866655883,5.8762309499,0.3674625562,0.1005033585,0.3674625562,2651,2838,15.7581262211,5.3193543951,14.1782998085,1.3687795119,6.6216545612
530,138235,780,267.436511255,128.707882764,32.381551153,3.495342668,26.6084698024,4760,425,5.0119622628,1.4078958975,0.1005033585,0.1005033585,0.1005033585
531,33669,29327,128.414854027,23.9196306635,6.5562550178,0.3395221406,12.2922053818,4557,82,7.3376261649,4.3974973143,0.1005033585,0.1005033585,2.0920169577
532,426,442,0.3569432987,0.1005033585,0.349326776,0.1005033585,0.349326776,344,350,3.3266059317,0.2790915225,1.5085864297,0.8104847511,2.2280812503
533,676,243,1.9825308626,1.3606406178,0.1005033585,0.1005033585,36.4016397161,32342,2622,64.641881773,21.4921308523,22.2502876588,0.5833695849,27.5128375473
